Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,1441.4981918391675
NCT29,OUT013,2038.4349828537956
FDZ27,OUT046,754.8238269094413
FDN57,OUT017,2220.328302244044
FDA03,OUT018,2064.3007809550513
FDZ36,OUT045,3093.678599740856
NCU05,OUT013,1227.8654830594323
FDT39,OUT018,2217.9815101938107
FDK60,OUT017,1462.2394338698423
FDZ25,OUT017,2855.2139075603563
FDG12,OUT046,1895.8471105673696
DRB01,OUT019,80.86709921878173
NCC43,OUT027,6134.201442240237
FDX13,OUT019,734.7561766549065
FDM22,OUT049,912.0135800586397
FDJ03,OUT027,1312.000969026316
FDU14,OUT018,3776.5696328734703
FDB33,OUT010,453.9298184415825
FDP27,OUT046,3140.247302895291
FDO38,OUT010,198.33961985383598
FDE28,OUT027,5933.101728860214
FDO27,OUT035,1517.1928468309818
DRL23,OUT027,2807.7733872560366
FDS28,OUT046,850.6605469778144
FDX24,OUT013,1503.1361159113592
FDZ02,OUT035,1428.7062096868954
FDL46,OUT045,1836.0922220214352
FDS60,OUT027,4888.147543195513
NCO06,OUT017,607.7656684297067
FDO16,OUT035,1471.9522002858544
FDC60,OUT049,1409.470679483862
FDA48,OUT018,3368.407657226111
FDZ36,OUT027,5153.638324683574
FDK27,OUT045,1946.7893865424567
FDW23,OUT018,583.4458523010921
FDM14,OUT018,1576.7756428647301
FDM14,OUT013,1751.1838784253891
FDW60,OUT018,2774.1176286035657
FDE21,OUT013,1975.9060280188423
NCM42,OUT035,1821.706658316451
FDY59,OUT010,173.57648333636166
DRI49,OUT049,1282.8217793265321
FDT28,OUT019,353.2659810807327
FDQ22,OUT018,564.8824121438281
FDR60,OUT049,1179.7864727089589
FDC50,OUT019,220.0482262606729
FDV24,OUT013,2415.404323479349
DRF48,OUT010,500.2552729572492
FDQ47,OUT046,687.2268309881126
DRN36,OUT049,1595.6833040537424
NCY06,OUT035,2057.1899062817088
FDE52,OUT035,1414.1538001781362
NCB54,OUT045,2116.30351336672
NCF31,OUT035,2462.544757014605
FDJ08,OUT027,4864.534928827066
NCC07,OUT017,1639.548575103831
NCD19,OUT027,1579.56590640674
FDL46,OUT049,1921.5349467915967
FDM20,OUT045,4101.054880770195
NCI06,OUT010,459.8830026968724
DRM11,OUT035,3979.7802966167524
NCH07,OUT018,2256.9357635133506
FDS23,OUT013,2177.0135445692595
FDO49,OUT018,642.9767027165301
FDS35,OUT049,1088.8323656299865
DRK39,OUT045,1315.3957316336239
DRI39,OUT049,917.6047534497011
FDV04,OUT017,2432.717394733924
NCN14,OUT035,3076.2151543137493
FDH08,OUT013,3773.9534505473844
FDS20,OUT046,3149.1902434741114
FDV40,OUT049,1142.0939684084324
FDZ48,OUT010,267.4466347434327
FDS24,OUT027,2332.805336711964
FDK44,OUT049,3007.009316741945
FDS48,OUT045,2421.6079288857763
FDK26,OUT010,502.6519591823394
FDD23,OUT045,3175.844470778978
NCH54,OUT017,2752.578238240697
NCP14,OUT010,320.9173420813472
FDM60,OUT010,0.0
FDV24,OUT017,2396.7427021297726
FDH08,OUT018,3441.173412848245
FDS12,OUT027,3211.2381518485795
FDR39,OUT027,4948.596685148052
FDP12,OUT027,1123.2507908453067
DRF60,OUT027,5999.877074232952
FDC09,OUT035,1576.192226708109
FDF50,OUT018,3172.222270217519
FDG28,OUT035,4036.017360151767
NCE19,OUT017,956.9990519819587
NCM53,OUT010,262.4607135657525
NCN18,OUT049,1946.4361696665078
FDF32,OUT035,3362.7216697329927
FDF11,OUT013,3827.2439704569492
DRI59,OUT049,3962.854115111472
NCG54,OUT035,2967.832729157516
FDM44,OUT046,1621.029259372358
FDT57,OUT018,3832.378213239477
FDV24,OUT046,2401.27085905824
FDI50,OUT019,712.2532984227203
FDS09,OUT035,754.5123706472657
NCC31,OUT027,3950.1686371895958
FDQ07,OUT019,529.9614686608516
FDC22,OUT017,3231.375410835386
FDZ56,OUT046,2943.1179359374796
FDZ40,OUT019,96.17071206410583
FDS46,OUT027,3147.7881609669394
DRD24,OUT045,2140.6634354674625
FDV45,OUT017,3210.9535776278626
FDL26,OUT045,2509.7231117162037
FDA56,OUT018,1887.8998116114446
FDN27,OUT046,1682.8317916739288
FDM20,OUT049,4188.881034243646
FDO16,OUT017,1433.512583196425
FDL03,OUT035,3049.5951127806775
FDE58,OUT046,1942.5942641457418
FDI02,OUT027,2787.552322833275
NCC55,OUT019,29.389345154127568
FDR03,OUT018,3023.706644559819
FDB14,OUT017,1469.9821085400738
FDR45,OUT013,4087.044809644056
NCN07,OUT017,2052.6244784097266
FDM51,OUT019,258.5795308048612
FDT52,OUT027,6567.517726167304
FDL26,OUT046,2449.0330120584886
NCZ42,OUT046,4206.663065526185
DRI47,OUT019,387.2423000766414
FDW40,OUT013,2218.2699941273595
FDN34,OUT046,2843.883990617324
FDS01,OUT035,2866.5074555033484
NCG55,OUT045,1943.3602781667412
FDC11,OUT035,1271.0525644971626
FDX35,OUT018,3621.6636304361377
NCB06,OUT046,2516.5366188340977
FDR09,OUT019,609.9727913161419
FDC53,OUT017,1520.1446332190221
FDY45,OUT013,4143.408086278847
FDA22,OUT010,522.0139206851738
FDE02,OUT035,1439.27144963477
FDW21,OUT045,1725.7105884934806
FDV34,OUT046,1133.4920861426795
FDS59,OUT049,1760.7598602676721
NCW17,OUT017,2196.4369553194633
NCK54,OUT046,1958.0402721327412
FDG17,OUT019,873.589553155944
FDG35,OUT017,2736.9996959984605
FDD08,OUT010,16.290418408387723
NCO07,OUT017,3370.7885771774627
FDJ10,OUT010,298.71312672833847
FDW36,OUT017,1714.8920125000068
FDW21,OUT010,328.53317226867875
FDY19,OUT017,1993.372511990608
DRE03,OUT013,717.9495396440495
NCC55,OUT049,740.9426878522497
FDH52,OUT010,130.287670892591
FDO09,OUT017,3946.3879348025407
FDU43,OUT045,3986.6320670782056
FDX09,OUT010,428.14656382553517
FDH40,OUT019,195.40699672199048
FDW58,OUT017,1618.8275026090937
FDC47,OUT017,3907.1681888451294
NCR41,OUT035,1554.5972919895826
DRG49,OUT035,4086.2011611423704
FDC52,OUT027,3696.065956379728
FDY13,OUT046,1101.20654641598
FDY35,OUT013,751.2611050977137
FDI35,OUT017,3180.065683675118
NCU18,OUT049,2332.438848604216
FDY33,OUT018,2408.6573631334604
FDC15,OUT027,4129.183169461644
FDU01,OUT049,3088.665819657602
NCU42,OUT046,2925.569141823913
NCV29,OUT018,2762.1173222828343
NCY30,OUT017,3067.820486461732
FDQ46,OUT049,1886.550347966448
FDG58,OUT027,4089.092041129697
FDK33,OUT017,3519.472744030477
NCD07,OUT045,1786.6962510019089
NCX29,OUT027,3649.727368230872
NCT42,OUT013,2408.134947335624
DRN59,OUT035,738.7977287272424
FDI44,OUT035,1265.9037876590764
FDA45,OUT049,2699.592671925191
FDP31,OUT045,945.5012858362811
FDY01,OUT046,1793.318796537134
FDT09,OUT018,1835.0906454302838
DRH03,OUT027,2258.6959933019834
FDA36,OUT018,2876.808273553377
NCF31,OUT017,2488.002065901059
FDG14,OUT049,2457.746514460823
FDG28,OUT027,6561.788656558135
FDU14,OUT049,4057.0359717999663
FDY47,OUT019,339.4387619902436
FDI56,OUT049,1493.2284381539334
DRD01,OUT013,837.9778940457097
FDM22,OUT046,911.2665867068874
FDH33,OUT013,766.2325984481713
DRZ24,OUT013,2001.9108052679571
NCQ38,OUT046,1750.771697477717
FDO16,OUT027,2296.821263352137
FDU07,OUT027,3670.4757747754293
NCB07,OUT013,3076.517552124813
FDU48,OUT045,2135.7389118941774
NCM43,OUT045,2743.0195695264774
FDR31,OUT010,337.9245895483657
DRK49,OUT018,553.3530625478977
NCI30,OUT010,635.2700067651747
DRD60,OUT017,3002.856951525311
NCG19,OUT046,3831.4047371262377
FDH12,OUT035,1652.0916272294912
FDM32,OUT035,1428.4632386286542
FDM27,OUT035,2532.5842125731156
NCU53,OUT027,4536.977354522771
NCQ18,OUT046,1674.5646502608533
FDS10,OUT013,2872.055315367905
FDB33,OUT027,4166.894204295204
FDI12,OUT013,1315.203336598629
NCW42,OUT013,3649.5707383219196
NCC06,OUT018,1804.823557280106
FDW02,OUT017,1959.7502882654487
NCD43,OUT017,1710.4635468789886
FDM57,OUT018,1169.636700766524
FDA58,OUT017,3956.8245241997524
FDK56,OUT046,3275.0593378938474
FDP52,OUT045,3886.886534932598
FDW20,OUT018,1786.002115526298
FDS52,OUT049,1574.077393404164
NCT29,OUT018,1766.2050075237564
NCL54,OUT013,3063.8115079558543
FDC05,OUT045,3182.744289702433
FDF34,OUT035,3293.390318119523
FDP03,OUT027,3137.5561318320447
FDD32,OUT010,215.01826445796928
FDZ10,OUT045,2000.8329891080812
FDZ40,OUT035,877.6447297633908
FDD51,OUT018,559.77653596088
NCY30,OUT019,492.4739990336366
FDP58,OUT017,3600.9094130956782
FDV49,OUT017,4155.612101669607
FDY24,OUT019,107.03433273008432
NCO55,OUT017,1761.9082525158965
FDR13,OUT017,1868.5726561769359
FDS51,OUT017,1013.0044283633476
FDP26,OUT045,1657.7970761152337
NCB54,OUT027,3533.16536887708
FDF32,OUT017,3284.3558892937244
FDN31,OUT018,2901.2573814285583
DRM48,OUT017,707.6381284027045
FDN20,OUT049,2888.8707134976007
DRL01,OUT046,3791.161746406416
FDV56,OUT049,1792.2979833488148
DRH13,OUT027,2714.8169386523514
FDA03,OUT017,2298.56550360868
FDF47,OUT027,5856.757511633428
FDX32,OUT046,2391.9515366657643
FDX57,OUT049,1616.4253124166978
NCA30,OUT045,3065.736346900811
FDO49,OUT013,788.9330600870137
FDL04,OUT019,225.37002582878813
DRM48,OUT035,701.2863757410319
FDR16,OUT013,3475.480187045903
NCC19,OUT018,2975.527079607888
NCE42,OUT045,3561.7734758066
FDY24,OUT017,963.1053488262708
FDH19,OUT049,3012.063083411659
FDJ46,OUT013,2979.8942524729296
FDN45,OUT010,683.5306207511269
FDY08,OUT035,2071.36534468809
FDZ37,OUT035,1385.7460729216355
NCT30,OUT045,786.3960185934104
DRY23,OUT018,589.9852260528276
NCZ30,OUT018,1913.2981934090226
FDC44,OUT018,1649.1108882024475
FDB45,OUT035,1578.2157980692987
FDY04,OUT013,2608.545657722516
FDM27,OUT046,2559.728144218675
FDZ43,OUT017,4125.81295226759
FDT39,OUT019,421.4570433536503
NCC06,OUT019,286.3522034800071
FDL15,OUT027,4013.1811051130467
FDL57,OUT017,4261.004856924851
FDU08,OUT046,1490.5046936360325
FDK40,OUT017,4256.006510275431
FDQ12,OUT010,649.3825840169429
FDS48,OUT017,2434.118419929075
FDP09,OUT045,3243.776846600673
FDW21,OUT049,1682.6469251138371
FDY25,OUT035,3080.7077900298927
DRE13,OUT017,1262.511755337142
FDV43,OUT019,33.55525788157911
FDD22,OUT045,1837.6254130340399
FDM46,OUT019,237.154279461045
NCO30,OUT010,487.43064356506625
FDM25,OUT046,2930.268627447749
NCN41,OUT049,2116.700202575149
FDU24,OUT045,1500.2290131412387
FDZ50,OUT046,3111.5612428797735
FDP45,OUT013,4118.766388722986
NCM54,OUT045,2144.51398254013
FDW10,OUT019,423.1160336539374
FDP20,OUT017,2167.1333499207003
FDK32,OUT046,2430.0837916897303
FDN52,OUT049,1361.5266606476412
FDM58,OUT045,1831.4107781384182
FDZ46,OUT027,2960.641666789852
NCA18,OUT018,1784.0877619405192
FDD35,OUT046,2045.7335984628467
NCK31,OUT035,810.9436397789334
FDI40,OUT027,2670.790218799499
FDT50,OUT019,221.18279448069302
NCT06,OUT046,2605.8534911597976
FDT31,OUT035,3083.2720712591545
FDT45,OUT049,877.1805015369641
FDT13,OUT045,3025.0629409300473
FDO50,OUT045,1433.8877110617743
NCU18,OUT010,418.6573968469638
NCR54,OUT049,3498.159408392883
NCO18,OUT018,2833.572315253926
FDU09,OUT045,781.4800765469292
FDT13,OUT018,2829.8249627631462
FDE09,OUT046,1702.735032599428
NCK53,OUT019,291.19539276025466
FDG45,OUT049,3679.080060895363
DRH15,OUT035,788.1527866238696
FDO21,OUT019,660.3826818214166
FDD14,OUT027,5066.998152319853
FDC09,OUT046,1554.7000583745535
FDH45,OUT027,1268.355820633344
FDV32,OUT046,1076.4811133717749
FDG12,OUT035,1820.1434896743408
FDS32,OUT013,2200.1189903982195
NCL55,OUT018,3985.612540495443
DRE01,OUT035,3853.257322427282
DRE15,OUT049,1214.6083177455453
NCL42,OUT045,4024.984877824919
FDP31,OUT013,1008.5496067213546
FDN33,OUT018,1374.9639169335387
FDZ59,OUT046,2737.8306921761027
FDE45,OUT010,510.485737844165
FDJ07,OUT013,1811.1123534415706
FDQ45,OUT018,2908.4262882969106
FDM33,OUT027,5698.826393537489
FDO15,OUT010,237.74869838011045
FDM46,OUT013,1511.9312558469796
FDR03,OUT045,3235.68901298202
FDY49,OUT018,2551.9626656621595
FDQ60,OUT045,1939.1893550918599
FDW10,OUT049,2620.720743704439
FDO51,OUT049,770.0933188770405
FDJ40,OUT018,1545.9263933580403
FDS20,OUT018,2894.6320466295674
FDU45,OUT013,1886.6366141261974
FDV02,OUT035,2741.1481503762316
FDN09,OUT046,3768.436008258396
NCM55,OUT027,5324.78108583667
FDN23,OUT018,2147.97776916583
FDY31,OUT010,325.9392632239551
FDW03,OUT010,196.2506073221209
FDD14,OUT046,2925.7396285218106
FDV23,OUT017,2111.4175023460293
DRI03,OUT045,2688.0814939722113
FDN13,OUT035,1567.4821367343993
FDF45,OUT027,1721.0204191082457
FDU46,OUT035,1406.0030539065674
FDB57,OUT049,3760.916695871646
FDV12,OUT049,1537.952435505721
FDQ58,OUT013,2508.4207844478547
NCA18,OUT017,1993.1743165754083
FDH52,OUT049,963.6051353457281
FDM24,OUT018,2208.415742050691
NCP43,OUT027,4728.634172609109
NCO18,OUT019,531.4685828926192
FDM32,OUT017,1443.3195580778452
NCL07,OUT017,625.8872616713263
FDK03,OUT013,3964.7616010157417
FDP59,OUT017,1437.256777527407
FDQ24,OUT049,4100.829998963591
FDQ16,OUT018,1615.6940564471734
FDU44,OUT013,2669.4671200769117
FDH28,OUT010,20.00907082362437
FDV28,OUT019,0.0
FDM22,OUT045,903.5973932925783
FDR56,OUT046,3361.774016243757
FDV39,OUT049,3386.2466597467737
FDU37,OUT019,205.2701619340096
FDQ11,OUT010,639.6167030019387
FDX02,OUT045,3508.9894322264477
NCS42,OUT018,1356.5639798735658
FDY57,OUT027,2586.126071837188
FDB21,OUT049,4318.600667892502
FDE28,OUT017,3882.447787141942
FDQ55,OUT017,1872.7092550166867
FDA48,OUT049,3710.7454270288576
FDZ19,OUT045,2916.6055255264905
NCC43,OUT045,4172.319939301571
NCV18,OUT046,1422.3641549940075
NCA42,OUT018,2444.0854260493043
FDY45,OUT046,4059.285550064964
NCC30,OUT045,2915.5207985801408
FDM57,OUT013,1375.2610999113986
FDL09,OUT010,409.3219048956689
FDB09,OUT027,3130.3726945198023
FDT44,OUT035,1952.6320703478186
NCT06,OUT027,4040.4452940245183
FDX26,OUT049,3136.8620513937904
FDK32,OUT013,2488.823708846645
DRA12,OUT046,1876.382545661113
FDO46,OUT010,552.2047021009903
FDE52,OUT013,1337.5543835755057
NCH42,OUT045,3965.065470724653
FDV08,OUT035,606.946373405699
FDB47,OUT018,3245.9465212640507
FDC28,OUT010,250.16156516129126
FDD22,OUT046,1895.9096960711825
FDS07,OUT027,2903.9590422373517
DRI13,OUT045,3372.3443564752515
FDG32,OUT018,3391.2088160985572
FDU14,OUT017,4076.2379292565165
FDD28,OUT019,76.67770413071639
NCP41,OUT017,1786.6719823805686
FDS08,OUT049,2734.381634319304
FDX47,OUT045,2555.358104372347
FDC53,OUT019,227.68316524286251
FDQ19,OUT035,4224.336282768088
FDL14,OUT045,2474.2609168013864
FDM33,OUT019,674.1396488588291
FDA51,OUT045,1822.8000441269014
FDZ27,OUT018,623.5097052533629
FDT04,OUT046,619.7449578870312
DRC13,OUT049,1778.5999571020702
FDR16,OUT027,5628.680471979156
FDQ03,OUT027,5837.841047301501
FDE38,OUT035,2820.9720126297957
DRH23,OUT027,1626.233304978094
FDT11,OUT019,464.3314350370979
FDD09,OUT035,2856.891173935456
FDR40,OUT045,1267.4191516352914
FDX07,OUT017,3000.975970757292
FDR07,OUT035,1363.9340155478235
FDA51,OUT017,1866.4727660750973
FDT59,OUT019,650.8100873547314
FDF20,OUT017,3268.53503394789
FDR13,OUT045,1814.9045903650072
FDY26,OUT049,3361.5580726642693
FDW04,OUT017,2029.4127820430494
FDK52,OUT017,3838.439743175207
FDN60,OUT049,2653.0997616362374
FDM09,OUT019,387.4094074839122
FDP46,OUT049,1413.5715934980922
FDB50,OUT019,172.06914337809098
NCQ29,OUT049,4114.854652931057
FDP16,OUT027,6627.340734330754
FDX33,OUT018,2492.609999889421
FDP07,OUT010,499.31389986713975
FDN22,OUT046,3979.3230656677993
FDF39,OUT049,4153.135818398117
FDS21,OUT017,1049.9455027748002
NCM42,OUT013,1784.8619671335368
FDK50,OUT019,426.4788615659065
DRF13,OUT027,3698.980387656922
FDH35,OUT018,2504.0660113247054
FDP60,OUT018,1353.668896449819
DRJ49,OUT027,3480.3795519287687
NCT42,OUT019,403.0422986908395
FDE38,OUT049,2895.8504859715504
FDI04,OUT049,3281.6388563919913
NCH54,OUT045,2665.5073524529166
FDT56,OUT049,959.6850075453929
DRD15,OUT018,3556.320252628526
FDV58,OUT013,2914.6941723573877
FDP21,OUT049,3318.419716699788
FDH05,OUT013,3778.7074296835963
FDR10,OUT027,4131.906671284755
NCP06,OUT045,2176.8294759046667
FDF33,OUT049,1772.4934419300687
DRK37,OUT013,3167.7942933131935
DRH49,OUT045,1309.3079857081061
FDT58,OUT013,2858.436052779487
FDD41,OUT018,1515.0815358610107
FDP40,OUT018,1672.5345042202375
FDM51,OUT027,2727.5164012310347
FDO45,OUT010,228.21543435426565
FDW33,OUT010,304.3397972719172
FDY24,OUT045,968.6975852311155
FDB10,OUT010,651.747581544508
FDM40,OUT035,2235.029390876078
NCI06,OUT017,2906.091256048726
FDW12,OUT019,329.2612625691804
FDX48,OUT027,4116.998065035132
NCW05,OUT027,2662.095172306863
FDX27,OUT017,1438.914601753415
DRM37,OUT045,3336.3687232555603
FDA38,OUT045,4143.842071273526
FDR36,OUT046,715.4156371441334
FDZ45,OUT046,3348.4237533121536
FDG05,OUT017,2490.764758825188
FDK28,OUT013,4055.0995571998283
FDV47,OUT045,1345.4672344916628
FDN21,OUT045,2650.539678138674
FDP20,OUT027,3396.8231045747525
FDI35,OUT045,3121.799802616528
DRY23,OUT013,779.5534746198794
FDA56,OUT017,2064.474508100359
FDB09,OUT013,1960.7374822069644
NCO26,OUT027,3067.7880153385313
FDQ49,OUT018,2321.556277349158
FDI52,OUT027,3300.656816487465
FDZ44,OUT027,3109.1608171597813
FDZ09,OUT018,2353.210238104347
FDY03,OUT049,1793.9450039089747
NCG42,OUT017,2149.4183744477727
DRI13,OUT027,5500.88741748738
FDQ32,OUT013,2097.8963551898196
FDW16,OUT035,1522.6473443736086
FDU27,OUT046,731.9601940476139
FDR28,OUT010,411.0243658489378
FDQ49,OUT010,390.9777842378455
FDS37,OUT046,1921.1232299652636
FDW26,OUT018,3318.59608742999
FDX12,OUT018,3643.38700131964
NCP06,OUT013,2221.040077125217
FDW45,OUT010,409.1373899698285
NCN30,OUT049,1534.6306578010524
FDN24,OUT049,874.154054794273
NCL41,OUT027,1252.3754679128333
FDR02,OUT019,258.9158643671542
FDD09,OUT010,456.78975216500544
FDS33,OUT010,232.2202246018694
FDU22,OUT045,1980.1599710696805
FDI53,OUT013,2690.670250058941
DRH01,OUT049,2850.394479232654
FDX32,OUT013,2288.3395610090133
NCP30,OUT018,479.5190117606294
FDB60,OUT045,3220.427873095655
FDB14,OUT049,1454.6141650149277
NCP02,OUT035,884.0201311465703
FDJ10,OUT017,2047.9553883363892
FDG34,OUT046,1821.1702309003708
NCB18,OUT017,1459.4497708404342
FDM16,OUT049,1143.2269344368278
FDW25,OUT018,1260.9941531777577
FDB35,OUT010,276.84210099595157
DRN11,OUT013,2129.3464388983534
FDF41,OUT019,794.6019515466244
FDH16,OUT045,1437.6660006549384
NCQ50,OUT018,3281.855420582907
DRH23,OUT018,756.3415709408987
DRJ37,OUT013,2517.57113126822
DRJ24,OUT027,4949.2336345506155
FDY16,OUT035,3175.5113729652326
FDQ27,OUT045,1750.2055712135527
FDZ33,OUT045,2434.540785990883
FDF29,OUT045,2099.0992081546024
FDA08,OUT049,2622.465069052152
FDG31,OUT046,1064.0139797697425
FDE34,OUT019,552.9028171228049
NCR30,OUT027,1841.6294266402224
FDV33,OUT035,4104.7583203238355
DRZ24,OUT018,1808.7322992441773
NCL54,OUT035,3081.7095737434493
FDR12,OUT049,2900.8647755139073
NCC54,OUT046,4210.60229438096
DRN59,OUT013,695.8661997260613
FDX50,OUT019,260.84557037291916
FDV31,OUT027,4799.647423064397
NCA29,OUT027,4620.43648042381
FDW60,OUT049,3058.5821659432636
FDX08,OUT017,3008.9432725609927
DRD49,OUT013,3868.2148691833936
FDD33,OUT046,3875.673418620343
FDW35,OUT013,736.3524020717059
FDJ36,OUT017,1699.8688779040483
FDV51,OUT035,2805.6387477459557
FDW36,OUT046,1737.1612557621893
FDH35,OUT046,2735.113160624501
NCS30,OUT027,3398.8483499291115
FDN49,OUT017,662.2512098493837
FDL08,OUT018,3605.3053657346713
FDI09,OUT013,3722.6122631669236
FDP19,OUT018,1979.8000983571037
FDU21,OUT010,85.58067250904514
NCP41,OUT045,1757.5819779051149
FDY10,OUT013,1787.508181372921
FDP12,OUT018,485.32469443076366
NCN26,OUT049,1959.0947262151587
FDK44,OUT013,2974.3123009515157
FDC28,OUT049,1720.0661200509599
FDJ41,OUT027,6187.597834059821
NCT29,OUT035,2068.7185922699114
NCH42,OUT019,730.603194216397
FDU60,OUT018,2491.802172039435
FDS02,OUT045,3069.1981012688343
FDC51,OUT046,2019.1539601664451
FDU03,OUT013,3006.143923801814
FDX39,OUT045,3468.748560627905
NCY05,OUT010,49.12664279947603
NCL06,OUT027,6107.4637123201155
FDD32,OUT035,1278.594516032108
NCN41,OUT045,2054.8125944290296
NCX53,OUT049,2331.449805196886
FDU57,OUT019,455.20944489815815
FDQ23,OUT046,1708.1785766599844
FDQ52,OUT045,4071.2601077894396
FDC14,OUT045,670.7040224501486
FDY09,OUT035,2837.0196259266836
FDQ28,OUT045,2496.80103482915
FDV25,OUT046,3549.3536806161874
FDJ07,OUT035,1768.3642493865955
DRB25,OUT049,1552.8024795353933
FDK52,OUT019,686.4527685607529
FDY52,OUT027,1828.533341849768
FDB28,OUT046,3291.314386528836
FDT36,OUT035,698.6802764716158
FDV25,OUT017,3625.076540547576
NCN07,OUT027,3226.887531268646
FDC57,OUT017,3272.092377578193
FDQ03,OUT018,3481.5706527166485
FDU23,OUT017,2814.4672624021982
NCX41,OUT035,3506.777607783688
NCD06,OUT035,706.1410969293718
FDW08,OUT045,1612.7671333950757
NCU29,OUT017,2406.07395313622
NCE06,OUT013,2435.679403808421
FDV52,OUT010,248.1081922222695
FDB02,OUT017,2842.309466438852
NCR18,OUT045,770.0027652255446
FDK16,OUT049,1562.9049212857417
NCQ29,OUT010,736.9527480411184
FDZ01,OUT019,249.51045673472436
FDW27,OUT035,2470.851785445075
FDD17,OUT018,3855.0598787053814
FDW39,OUT013,2984.8424891580844
DRH59,OUT045,1133.245137074193
FDS52,OUT013,1598.4053586871796
FDU40,OUT027,5295.587809556933
NCF54,OUT013,3014.9581030921013
FDH46,OUT045,1676.8040113021425
NCP14,OUT049,1744.12693020425
FDH50,OUT049,3173.9619220128184
DRF15,OUT010,439.7418408370959
FDV27,OUT027,2231.881263114204
NCJ06,OUT049,1923.0660369486009
FDN02,OUT018,3068.9690411535908
FDQ51,OUT049,763.4155093895881
FDQ07,OUT017,3531.897224553007
FDS45,OUT049,1773.9249229106126
NCJ06,OUT045,1884.8799530317324
FDD36,OUT035,1934.3795086587488
FDY25,OUT045,3110.035779166718
FDU52,OUT046,2544.781800289973
DRK47,OUT017,3824.144016721554
NCL30,OUT017,2114.1194496702965
FDN22,OUT035,4036.6224478919335
NCF30,OUT027,3230.781576494611
FDK03,OUT035,3957.0571236985206
FDT45,OUT017,916.2049744131502
NCC54,OUT027,6376.959862659386
FDP08,OUT018,2793.9526657021092
